6	header
postResults v2.0.2	MgRve_16x16x16_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_16x16x16_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_16x16x16_tension.txt
addMises v2.0.2	MgRve_16x16x16_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.67823890413e-07
1.0	0.000168407803339	8806673.7249
2.0	0.000336799858003	17620363.6653
3.0	0.000673712538963	35195013.744
4.0	0.00135360167757	67846972.6634
5.0	0.0027877398355	109798167.26
6.0	0.00592891549938	122478086.03
7.0	0.012315030641	129865938.732
8.0	0.0249384337018	139126035.622
9.0	0.0491288017189	150269085.731
10.0	0.0948234867914	161221299.298
11.0	0.0993565884608	161976596.42
12.0	0.103888930608	162745693.111
13.0	0.108427431444	163497489.97
14.0	0.112978737786	164264214.612
