6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.25984610295e-07
1.0	0.000168403059752	8811540.75828
2.0	0.00033679097917	17630110.7493
3.0	0.000673574766551	35268711.9289
4.0	0.00135144165992	68843177.6203
5.0	0.00279283685679	111408303.832
6.0	0.00600770112686	123147321.53
7.0	0.0125289909933	130127898.406
8.0	0.0252551614228	138709742.121
9.0	0.0494762604459	149480578.386
10.0	0.0949356740716	161008307.539
11.0	0.0994291508642	161870221.052
12.0	0.103895215375	162701409.867
13.0	0.108363210165	163529346.702
14.0	0.112832627457	164350430.184
15.0	0.117304963191	165174383.59
16.0	0.12178129833	166010557.192
17.0	0.126262413441	166868608.631
18.0	0.130748793196	167759598.044
19.0	0.135240675503	168697859.155
20.0	0.139738083713	169702748.149
21.0	0.144240858045	170801378.491
22.0	0.148749993043	172028847.665
