6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.62653630027e-06
1.0	0.000168331333407	8850996.26944
2.0	0.000336649441167	17709179.6147
3.0	0.000673256985985	35442157.2058
4.0	0.00134765884601	70426823.5906
5.0	0.0027836645472	119021355.606
6.0	0.00610924465687	132475854.145
7.0	0.012843709985	138655079.378
8.0	0.0256389301351	146076920.544
9.0	0.0496452760709	155467038.857
10.0	0.0951593862695	168953930.382
11.0	0.0997135067608	170338610.622
