6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.54880160222e-07
1.0	0.000168396842821	8807256.49748
2.0	0.000336777259867	17621492.8825
3.0	0.000673597333909	35229691.3243
4.0	0.00135444322709	67545512.6494
5.0	0.00279310081651	106825763.515
6.0	0.00587002427699	121964231.937
7.0	0.0121706389855	130876477.609
8.0	0.0247075457777	139969330.846
9.0	0.0488834389565	151010673.731
10.0	0.0948906591567	161860884.801
11.0	0.0995168290782	162767052.88
