6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.59727277271e-07
1.0	0.000168391538679	8814652.22683
2.0	0.000336767082168	17636332.6524
3.0	0.000673557067717	35269258.1972
4.0	0.00135183544698	68598300.0401
5.0	0.00278613905893	111644906.609
6.0	0.00596927884595	123768921.124
7.0	0.012451624804	130791176.096
8.0	0.0251770017327	139505716.861
9.0	0.0494401560651	150107954.171
10.0	0.0950065065105	161787953.849
11.0	0.0994910333192	162688480.252
12.0	0.103940674271	163551399.892
13.0	0.108388488396	164404900.95
14.0	0.112834290162	165245918.036
15.0	0.117280212236	166084290.984
16.0	0.121728061323	166931484.835
17.0	0.126179294443	167793369.789
18.0	0.130635069619	168684291.733
19.0	0.135096173882	169617276.915
20.0	0.139563164833	170610860.031
21.0	0.144036265355	171694757.616
