6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.33940055737e-07
1.0	0.000168373088348	8833903.33119
2.0	0.000336731443613	17674864.6594
3.0	0.000673424964576	35372127.5421
4.0	0.00134949989589	69688242.7875
5.0	0.0027916903173	113576138.501
6.0	0.0060485938694	124951284.866
7.0	0.0126810243605	131250549.317
8.0	0.0256170064525	139376497.169
9.0	0.0498040370686	150007955.071
10.0	0.0952070528221	162258846.255
11.0	0.0996525934582	163123855.057
12.0	0.10406225063	163932041.022
13.0	0.108471180425	164724692.937
14.0	0.112880305353	165496218.494
15.0	0.117292562115	166260365.552
16.0	0.121710348468	167027543.508
17.0	0.126135470661	167807096.898
18.0	0.130569202494	168607638.238
19.0	0.135012486656	169450456.246
20.0	0.139465805381	170342351.996
21.0	0.143929356882	171305981.876
22.0	0.148404635044	172347502.509
23.0	0.152885541896	173542916.249
24.0	0.157375419145	174956750.039
