6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.12906804179e-07
1.0	0.000168408130095	8804594.74268
2.0	0.00033680099861	17616240.0269
3.0	0.000673779138276	35163091.418
4.0	0.00135383090856	67850592.2804
5.0	0.00278357697348	111452176.808
6.0	0.00594709556312	124768817.491
7.0	0.012425726332	131437028.736
8.0	0.0252072599573	139911363.128
9.0	0.0496337287276	151273441.9
10.0	0.0947999422437	162626371.043
11.0	0.0993488770682	163508082.052
