6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.19167620767e-06
1.0	0.000168393209449	8838613.56631
2.0	0.000336773247411	17684406.3176
3.0	0.000673495251909	35397031.5941
4.0	0.00134820887075	70357186.5839
5.0	0.00280132386711	114403458.229
6.0	0.00609320513693	124564587.933
7.0	0.0125884629265	129769754.216
8.0	0.0250718613151	135216173.257
9.0	0.0491199440143	143716134.511
10.0	0.095165540411	162394013.317
11.0	0.0998913720629	164384164.335
12.0	0.104361783629	165376392.854
13.0	0.108801853407	166612886.56
14.0	0.113215455091	167796318.693
15.0	0.117605362351	168926706.004
16.0	0.121974412702	170013444.546
17.0	0.12632545868	171065646.628
18.0	0.130661271039	172092237.683
19.0	0.134984460115	173102179.333
20.0	0.139297425305	174104636.515
21.0	0.143602328167	175109172.503
22.0	0.147901084209	176126070.788
23.0	0.15219536696	177166521.038
24.0	0.156486620303	178243165.25
25.0	0.160776075879	179370780.823
26.0	0.165064776406	180567201.641
27.0	0.169353602481	181854984.293
28.0	0.173643295088	183263920.855
29.0	0.177934464597	184835688.811
30.0	0.182227537233	186634206.18
