6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.45690907678e-07
1.0	0.000168385494884	8825191.50935
2.0	0.000336756244169	17657465.5691
3.0	0.000673567112768	35295091.2969
4.0	0.00135037115605	69246683.683
5.0	0.00278424057528	113208909.75
6.0	0.00598625035357	125660963.235
7.0	0.012495288419	132325360.573
8.0	0.0251882823059	140297225.479
9.0	0.0491712868862	150171851.913
10.0	0.0947954049303	161709502.358
11.0	0.099359120733	162703562.864
12.0	0.103894461601	163641073.227
13.0	0.108426464253	164612554.049
14.0	0.112956921238	165580692.395
15.0	0.117487272478	166556800.765
16.0	0.122018579291	167550162.878
17.0	0.126551702222	168567049.489
18.0	0.131087249132	169623949.191
19.0	0.135625832481	170735459.298
20.0	0.140167938334	171921163.773
21.0	0.144714394041	173196770.708
22.0	0.149265524394	174612924.287
