6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.01231441667e-07
1.0	0.000168401152286	8816809.66441
2.0	0.000336787009849	17640664.6176
3.0	0.000673599053634	35275533.4831
4.0	0.00135162456866	68722487.1028
5.0	0.00278828353304	111650511.886
6.0	0.00598306021016	123343780.717
7.0	0.0124808086125	130009995.579
8.0	0.0252195177692	138381735.873
9.0	0.0495109352097	149390671.99
10.0	0.0949265453907	161006420.128
11.0	0.0994201561327	161832979.173
12.0	0.103886998821	162623053.313
13.0	0.108359863611	163407298.619
14.0	0.112838365613	164173675.312
15.0	0.117324502194	164948830.275
