6	header
postResults v2.0.2	MgRve_16x16x16_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_16x16x16_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_16x16x16_tension.txt
addMises v2.0.2	MgRve_16x16x16_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.61874126871e-07
1.0	0.000168391054288	8821178.95015
2.0	0.000336766555912	17649382.5574
3.0	0.000673614031373	35266221.9629
4.0	0.00135196795551	68584415.6137
5.0	0.00278809194308	111781126.223
6.0	0.00598208402959	123189121.379
7.0	0.0124628295945	129687164.119
8.0	0.0252175042624	138323952.903
9.0	0.0495502120822	149349724.517
10.0	0.0950297879799	161503155.281
11.0	0.0994900869441	162378568.669
12.0	0.103938456883	163241376.598
13.0	0.108382352564	164074005.617
14.0	0.112830782365	164904521.531
15.0	0.117283122046	165734982.31
