6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.3808740514e-07
1.0	0.000168375344864	8821858.14972
2.0	0.000336734808824	17650756.3198
3.0	0.000673557142346	35265536.2429
4.0	0.00135175294177	68642792.1814
5.0	0.00278875215074	112110897.09
6.0	0.00598830319458	123917283.958
7.0	0.0124702430084	130595648.294
8.0	0.0251425536442	138906420.402
9.0	0.0494009960846	149825817.739
10.0	0.0949771146755	162216098.821
11.0	0.0994658685064	163146460.103
12.0	0.103919980429	164035407.496
13.0	0.10837367101	164914214.331
14.0	0.112826564313	165779929.169
15.0	0.117280826825	166645298.31
16.0	0.121738256951	167523435.46
17.0	0.126200278685	168428790.491
18.0	0.130667974217	169381081.06
