6	header
postResults v2.0.2	MgRve_16x16x16_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_16x16x16_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_16x16x16_tension.txt
addMises v2.0.2	MgRve_16x16x16_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.68353847227e-07
1.0	0.000168416276151	8800230.65706
2.0	0.000336816778238	17607467.5582
3.0	0.000673835327005	35129068.1418
4.0	0.00135530260481	67187688.5386
5.0	0.00279040699661	108365096.021
6.0	0.00591166252694	121027879.701
7.0	0.0122476293701	128398689.421
8.0	0.0247837886773	137666192.097
9.0	0.0489117193495	148972927.948
10.0	0.0948239625395	160300353.128
11.0	0.0993857842532	161108920.531
