6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.37696553155e-07
1.0	0.000168417981143	8806075.75718
2.0	0.000336821071591	17619204.3966
3.0	0.000673766726695	35188403.4253
4.0	0.00135364732178	67863275.5315
5.0	0.0027871582925	110020094.394
6.0	0.00593084139993	122539822.484
7.0	0.0123320406439	129323153.785
8.0	0.0249563431685	137449314.571
9.0	0.0491574589495	148131358.952
10.0	0.0948439946425	159879531.019
11.0	0.0993711542147	160715206.059
12.0	0.103869200656	161512045.881
13.0	0.108372308648	162295746.383
14.0	0.112879687974	163067599.624
15.0	0.117393115615	163836633.984
16.0	0.121914042141	164613610.093
17.0	0.126443411868	165420469.799
18.0	0.13098354826	166266497.064
19.0	0.135529557678	167183167.285
20.0	0.140083703472	168202242.741
21.0	0.144649556344	169412634.781
