6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.82679237918e-07
1.0	0.000168401277935	8816809.47182
2.0	0.000336787474522	17640690.8507
3.0	0.000673590373445	35276867.4223
4.0	0.00135149249414	68737587.4978
5.0	0.0027887837735	111419439.867
6.0	0.00598519853405	122732758.783
7.0	0.0124753681448	129140429.139
8.0	0.025178485905	137252696.948
9.0	0.0494743042791	148155181.525
10.0	0.0949616324583	160097195.671
11.0	0.099449730745	160966847.706
12.0	0.103908443437	161792343.734
13.0	0.108369740129	162602837.405
14.0	0.112833580228	163396912.633
15.0	0.117302096087	164187911.242
16.0	0.121777010888	164986040.464
17.0	0.126259694227	165801631.647
18.0	0.130751156305	166652207.773
19.0	0.135252096998	167554907.798
20.0	0.13976279878	168544904.711
