6	header
postResults v2.0.2	MgRve_32x32x32_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_32x32x32_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_32x32x32_tension.txt
addMises v2.0.2	MgRve_32x32x32_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.25322305881e-07
1.0	0.000168399638669	8816611.05045
2.0	0.000336783730236	17640234.8915
3.0	0.000673612554408	35262478.2506
4.0	0.00135202523707	68533413.3379
5.0	0.00278728807935	111555404.296
6.0	0.0059778063889	123726986.985
7.0	0.0124737338339	130568514.846
8.0	0.0252719389574	139440385.099
9.0	0.0496600098052	150735716.208
10.0	0.0950173062218	162321517.285
11.0	0.0994718592489	163109374.31
12.0	0.103919453541	163890893.624
13.0	0.108367731558	164645977.422
