6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.00137336801e-07
1.0	0.000168396914275	8825532.22466
2.0	0.000336778592012	17658110.1709
3.0	0.000673616695172	35291100.0619
4.0	0.00135067005973	69121158.1401
5.0	0.00279139388152	111775605.722
6.0	0.00601303179616	122837163.329
7.0	0.0125570019761	129207202.219
8.0	0.0253422501745	137433701.557
9.0	0.0497150614948	148608974.696
10.0	0.0950700383588	160767862.354
11.0	0.0995347397934	161643703.812
12.0	0.10396815477	162474792.227
13.0	0.108403780511	163292152.364
14.0	0.112841744108	164094498.517
15.0	0.117284390205	164899174.817
