6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.88978172513e-07
1.0	0.000168396449225	8816137.03282
2.0	0.000336777002065	17639276.3223
3.0	0.000673641208734	35241139.1801
4.0	0.00135246840887	68311450.7653
5.0	0.00278896807995	110356374.137
6.0	0.00595816127564	122661347.435
7.0	0.0124148305996	129808329.362
8.0	0.0251532390608	138814701.44
9.0	0.0493347048188	149612444.507
10.0	0.0948762796657	161314385.062
11.0	0.0993875492401	162178640.092
12.0	0.103870717214	163005781.714
13.0	0.108358402401	163825793.204
14.0	0.112849910615	164637813.684
15.0	0.117346925231	165455716.803
16.0	0.121850750902	166292375.189
17.0	0.126362349038	167169346.62
