6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.81274087647e-06
1.0	0.000168412423469	8806002.85808
2.0	0.000336811629193	17619161.3054
3.0	0.000673975997998	35101811.4111
4.0	0.00135128363254	69015939.5478
5.0	0.00278255101546	116961102.785
6.0	0.00603252820591	128579245.703
7.0	0.0125276728201	134200754.775
8.0	0.0250718364009	141078365.415
9.0	0.0490444322443	149897724.024
10.0	0.0947991090666	163847018.876
11.0	0.0993591282504	164978545.367
12.0	0.1038613116	165775625.752
13.0	0.108346913556	166897955.282
