6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.28177254186e-07
1.0	0.000168394359621	8820625.79176
2.0	0.00033677327045	17648273.889
3.0	0.000673602831593	35274604.4507
4.0	0.00135126588852	68832741.2895
5.0	0.00278768520292	112028302.196
6.0	0.00599523784205	123761983.197
7.0	0.0125332395325	130535604.135
8.0	0.0253395441747	138958495.962
9.0	0.0497372004887	150020163.206
10.0	0.0950801748198	161993220.455
11.0	0.0995436606273	162859156.84
12.0	0.103974268315	163687693.073
13.0	0.108406710072	164504580.927
14.0	0.112841025803	165307731.671
15.0	0.117279505762	166113467.678
