6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.1369210878e-06
1.0	0.000168354544981	8848751.50123
2.0	0.000336695888318	17704688.4207
3.0	0.000673339098261	35438105.6646
4.0	0.00134704598865	70763943.3456
5.0	0.00279390065679	117466726.018
6.0	0.00615630486059	129365249.993
7.0	0.0128947574474	136203567.832
8.0	0.0257163151904	144090270.647
9.0	0.0498064565403	153995499.908
10.0	0.0952156849075	167031578.446
11.0	0.0997363663865	168219051.345
