6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.24134172111e-07
1.0	0.000168406424428	8808358.88082
2.0	0.000336797043263	17623723.1472
3.0	0.000673633611998	35237181.6806
4.0	0.00135358275053	67920143.4009
5.0	0.00278767385144	109750392.002
6.0	0.00593301692362	121928193.654
7.0	0.0123431833912	129222417.495
8.0	0.0250266709922	138419712.16
9.0	0.0493811115785	150293065.403
10.0	0.0947941646294	161547122.437
11.0	0.0993613246712	162432581.446
