6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.59781172325e-07
1.0	0.000168389250404	8819494.97098
2.0	0.000336762956602	17646014.7482
3.0	0.000673589340414	35268278.492
4.0	0.00135173345322	68661022.6617
5.0	0.00278877958984	111642420.72
6.0	0.00598603886291	123299739.321
7.0	0.0124782783805	129903090.175
8.0	0.0251822295259	138133641.642
9.0	0.0495453824593	149311228.512
10.0	0.0949866067808	161478677.686
11.0	0.0994693149893	162365184.733
12.0	0.103920304706	163209364.642
13.0	0.108373397522	164040432.52
14.0	0.112828447543	164857448.059
15.0	0.117287615894	165673846.872
16.0	0.1217526791	166502926.871
