6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.23732143795e-06
1.0	0.000168394067308	8815645.71667
2.0	0.000336773077887	17638346.8962
3.0	0.000673567483433	35272495.5642
4.0	0.00135176671096	68621339.367
5.0	0.00278502991817	111998238.202
6.0	0.00597679084234	123946902.102
7.0	0.0124712645372	131093026.667
8.0	0.025209471968	140035783.537
9.0	0.049275661247	150832260.297
10.0	0.094800515662	161972458.771
11.0	0.0993803735575	162875110.226
12.0	0.103938509338	163720117.982
