6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.93856718701e-07
1.0	0.000168389399402	8815041.09
2.0	0.000336763839666	17637144.3562
3.0	0.000673547414483	35270916.9335
4.0	0.00135224771434	68487020.3648
5.0	0.00278806380395	111416195.71
6.0	0.00597144088613	123441753.867
7.0	0.0124454937388	130609214.526
8.0	0.0251690142059	139654316.954
9.0	0.0493906516521	150341495.518
10.0	0.0949314365181	162445416.041
11.0	0.0994320455737	163365975.557
12.0	0.103897538664	164246423.678
13.0	0.10836273191	165112434.045
14.0	0.112827197934	165957588.552
15.0	0.117293023883	166795451.123
16.0	0.121761986718	167634100.777
17.0	0.126235544201	168483480.281
18.0	0.13071487284	169354806.72
19.0	0.135200889566	170261675.402
20.0	0.139694245272	171221472.998
21.0	0.144195342836	172257805.667
22.0	0.148704373275	173402543.81
23.0	0.153220895384	174717777.115
