6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.26425783349e-07
1.0	0.000168396156137	8822562.39142
2.0	0.000336777488718	17652173.3169
3.0	0.000673581094464	35301687.7046
4.0	0.00135028934794	69334415.2954
5.0	0.00278867860905	112103093.388
6.0	0.00601228394318	123412442.087
7.0	0.0125906845441	129910113.885
8.0	0.0254446914075	137978061.924
9.0	0.0498715061822	148972360.147
10.0	0.0953161320109	162336507.908
11.0	0.0997611802561	163304417.098
12.0	0.104164300686	164180801.345
13.0	0.108560697642	165024645.643
14.0	0.112951716364	165835618.159
15.0	0.11734081121	166618635.621
16.0	0.121731038453	167387750.987
17.0	0.126125116768	168151662.162
18.0	0.130525179254	168919101.461
19.0	0.134933015434	169702364.896
20.0	0.139349969162	170510783.5
21.0	0.143776956705	171366761.553
