6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.77202285062e-07
1.0	0.000168385791613	8826984.98372
2.0	0.000336756444183	17661011.9656
3.0	0.000673548355166	35313765.2738
4.0	0.00135040099932	69246138.3787
5.0	0.00278586015386	112664024.341
6.0	0.00600825710138	124902201.355
7.0	0.0125813406019	131759083.553
8.0	0.0253927533334	140093979.003
9.0	0.0498788767703	151152254.464
10.0	0.0952338863644	163314466.317
11.0	0.0996774167343	164195291.003
12.0	0.104083905519	165027517.24
13.0	0.108488916448	165846351.237
14.0	0.11289296582	166643449.587
15.0	0.117298651003	167428393.098
16.0	0.121708192102	168208129.622
17.0	0.1261233504	168994012.696
18.0	0.13054552194	169792366.329
19.0	0.134975709993	170615774.524
20.0	0.13941470397	171471316.863
21.0	0.143862840984	172378048.102
