6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.64731615421e-07
1.0	0.000168395321037	8820747.16687
2.0	0.000336775891435	17648575.2794
3.0	0.000673594779931	35282235.9578
4.0	0.00135065787862	69111451.2762
5.0	0.00278926329304	112067673.895
6.0	0.00599065433652	123040059.552
7.0	0.0124675492663	129105627.485
8.0	0.0251198140056	136835366.793
9.0	0.0492792815536	146687617.802
10.0	0.0948057405668	157979744.808
11.0	0.0993658122471	158983096.945
12.0	0.103892816002	159902949.544
13.0	0.108415840645	160819465.346
14.0	0.112937446613	161712156.873
15.0	0.117459795022	162588566.592
16.0	0.121984598015	163464754.557
17.0	0.126513229514	164357497.524
18.0	0.131046733782	165275564.111
19.0	0.135585771371	166244071.211
20.0	0.140130949177	167282063.502
