6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.02913346285e-06
1.0	0.000168435509032	8797542.43149
2.0	0.0003368578123	17602236.0018
3.0	0.000673679600145	35226877.3924
4.0	0.00135134266156	68920088.1417
5.0	0.00279589983557	113228204.263
6.0	0.00610503888266	124948452.75
7.0	0.012890358001	132164782.047
8.0	0.0260658504831	141234131.187
9.0	0.0501794113145	152417233.306
10.0	0.094994020077	164796051.805
11.0	0.0994704092175	165310683.61
