6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.68552626766e-07
1.0	0.000168401779917	8815719.46635
2.0	0.00033678721551	17638404.2654
3.0	0.000673617992781	35261513.7648
4.0	0.00135251604903	68325828.0915
5.0	0.00278898830104	109492083.674
6.0	0.00595235101403	122036578.547
7.0	0.0124072126205	129379554.373
8.0	0.0251268259837	138265256.843
9.0	0.0494893383796	149806086.452
10.0	0.0949179993412	161771102.653
11.0	0.0994161645929	162622071.438
12.0	0.103884811797	163415764.736
13.0	0.108357756386	164191624.992
14.0	0.112835231662	164942287.89
15.0	0.117319863251	165682046.308
16.0	0.121813770318	166420879.936
17.0	0.126318619848	167169717.192
18.0	0.130835652509	167941180.267
19.0	0.135365724658	168750639.021
20.0	0.139909322765	169618335.778
21.0	0.144466575987	170573944.725
22.0	0.149037153648	171660379.47
23.0	0.153619757848	172988893.227
