6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.47604712499e-07
1.0	0.000168372278639	8830640.89287
2.0	0.000336728424015	17668283.0219
3.0	0.000673487489201	35330867.9771
4.0	0.00135015927426	69304409.4087
5.0	0.00279017992444	112356493.187
6.0	0.00601180428726	124342180.721
7.0	0.0125421451196	131293121.226
8.0	0.0253012604266	139609691.949
9.0	0.0497250445196	150848992.728
10.0	0.0949164139931	163079450.246
11.0	0.0994359659663	164119320.326
12.0	0.103908121892	165044783.432
13.0	0.108369892586	165994901.767
14.0	0.112824473045	166917351.276
15.0	0.11727474097	167829082.416
16.0	0.121723256171	168737732.993
17.0	0.126172278812	169653709.826
18.0	0.130623769008	170596801.229
