6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.66661512237e-07
1.0	0.000168380895386	8829087.8491
2.0	0.000336746937012	17665238.2096
3.0	0.000673517738107	35325705.212
4.0	0.0013501748937	69335433.8352
5.0	0.00279050557039	112439157.091
6.0	0.0060307878347	124729899.759
7.0	0.0126550709202	131837093.255
8.0	0.0255757745608	140351224.035
9.0	0.0497248609382	151049825.851
10.0	0.095115527266	163180929.634
11.0	0.099583011856	164107230.371
12.0	0.104012850965	164990266.664
13.0	0.108439128584	165859020.909
14.0	0.112862067916	166708674.296
15.0	0.117284152087	167550477.069
16.0	0.121707529519	168392372.864
17.0	0.126133973981	169243323.739
18.0	0.130564921786	170113492.426
19.0	0.135001482946	171014515.547
20.0	0.13944447453	171960229.39
21.0	0.143894441997	172967881.824
22.0	0.14835169406	174060260.777
23.0	0.15281630597	175266168.771
24.0	0.157288050401	176632163.238
25.0	0.161767957123	178232334.725
