6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.93728600613e-07
1.0	0.00016840650441	8811395.60427
2.0	0.000336797461883	17629845.611
3.0	0.000673748832617	35190775.8087
4.0	0.00135294599772	68148141.3094
5.0	0.00278735868175	110937951.78
6.0	0.00596511873686	122671090.012
7.0	0.0124245928091	129374554.257
8.0	0.0250786158706	137775967.924
9.0	0.049339683326	149164419.337
10.0	0.0948727282336	160764776.883
11.0	0.0993842076073	161578275.408
12.0	0.103869266007	162358217.024
13.0	0.108361326474	163124588.455
14.0	0.112859789314	163878237.984
15.0	0.117366439695	164634249.372
16.0	0.121882718822	165396732.946
17.0	0.12640948519	166174649.012
18.0	0.130947373666	166985916.608
19.0	0.13549667068	167839636.75
20.0	0.140057455721	168752929.213
