6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.06615143565e-07
1.0	0.000168406285794	8812697.12585
2.0	0.000336797230815	17632431.3378
3.0	0.000673663047512	35242842.8378
4.0	0.00135293946005	68274141.686
5.0	0.00278891453589	111097854.238
6.0	0.00597034487799	123020742.724
7.0	0.0124506004591	129798420.089
8.0	0.0251775997677	138216305.91
9.0	0.0494944635609	149252471.896
10.0	0.0949190959101	160835156.513
11.0	0.0994155379197	161662891.721
12.0	0.103884084363	162452774.966
13.0	0.108358907889	163237090.601
14.0	0.11283944779	164008243.27
15.0	0.117327589467	164784065.094
