6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.50276122608e-06
1.0	0.000168371407005	8840433.18636
2.0	0.000336729618581	17688046.2085
3.0	0.000673528115582	35359981.7489
4.0	0.00134881754676	70081058.7488
5.0	0.00280013927912	114916291.497
6.0	0.00616774824517	126333936.188
7.0	0.012956573137	134394814.251
8.0	0.0260971862189	142777671.18
9.0	0.0502732425126	153366294.057
10.0	0.0955196489434	166902154.788
11.0	0.100024321749	168117959.674
12.0	0.104449654947	169154644.37
13.0	0.108840810979	170168687.852
14.0	0.113228448878	171307621.99
15.0	0.117599367563	172435834.726
16.0	0.12195271466	173442027.223
17.0	0.126285964178	174347039.631
18.0	0.130617504646	175399934.303
19.0	0.134941919691	176688565.096
20.0	0.139260035645	177728627.92
21.0	0.143568830694	178694578.048
22.0	0.147876347551	179352141.349
23.0	0.152176589369	181310997.712
24.0	0.156480333351	182530698.546
25.0	0.160781895236	183708447.436
26.0	0.16507848628	185486740.775
27.0	0.16938591474	186384884.232
