6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.75606481517e-07
1.0	0.000168392268256	8823177.20265
2.0	0.000336769131708	17653387.8798
3.0	0.000673625075193	35272571.4124
4.0	0.00135117458361	68895423.8393
5.0	0.00278890468161	111835700.982
6.0	0.00598759904739	123174816.889
7.0	0.0124783332087	129608502.46
8.0	0.0251685970793	137652957.528
9.0	0.0494348692359	148395442.369
10.0	0.0949675487468	160659980.962
11.0	0.0994562013646	161582076.067
12.0	0.103913511414	162458740.506
13.0	0.108371738651	163324198.241
14.0	0.11283072006	164179339.038
15.0	0.117292525027	165035698.513
16.0	0.121758829437	165907933.058
17.0	0.126230952242	166810456.043
18.0	0.130709879454	167763673.706
19.0	0.135196292359	168794881.685
