6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.72607944365e-07
1.0	0.000168394427926	8813696.22626
2.0	0.00033677271418	17634360.3192
3.0	0.000673653031274	35224590.1039
4.0	0.001352993855	68153756.0543
5.0	0.00278922528837	110200836.059
6.0	0.00595708042536	122336647.31
7.0	0.0123981762849	129497165.151
8.0	0.0251152825544	138771373.707
9.0	0.0493087802723	149771488.121
10.0	0.0948859747021	161679994.842
11.0	0.0993948933145	162573143.82
12.0	0.10387405775	163429537.405
13.0	0.108356115056	164279671.766
14.0	0.112840434109	165123819.021
15.0	0.11732878344	165972171.984
16.0	0.121822586747	166840900.261
17.0	0.126322917178	167747037.832
