6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.99890853046e-07
1.0	0.000168406276353	8799841.0534
2.0	0.00033679663533	17606697.1589
3.0	0.000673755207911	35145026.683
4.0	0.00135551520309	67171923.0468
5.0	0.00278951635089	108260400.295
6.0	0.00586600916174	123128461.607
7.0	0.0121043969434	131478208.812
8.0	0.02453506281	140396290.373
9.0	0.0486810563308	151272752.374
10.0	0.0948192154198	162800868.094
11.0	0.0994202192709	163648205.483
12.0	0.103998647795	164466231.074
13.0	0.108587088886	165277523.23
14.0	0.113184076427	166084909.371
15.0	0.117790484172	166901312.977
16.0	0.122407289269	167737796.768
17.0	0.127034828478	168603572.108
18.0	0.131673210348	169525244.991
19.0	0.136322152008	170521542.833
20.0	0.140980794516	171643423.999
21.0	0.145647819013	172937040.797
