6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.58796411567e-07
1.0	0.000168401455275	8813335.95232
2.0	0.000336787482632	17633705.157
3.0	0.000673669850029	35224988.7156
4.0	0.00135238835823	68386288.2231
5.0	0.00278782852053	111331003.03
6.0	0.00596242493066	123416082.166
7.0	0.0124040182307	130222780.228
8.0	0.0250952627048	138935427.919
9.0	0.0492351657838	149505345.293
10.0	0.0948369547357	160945479.446
11.0	0.099363912396	161790548.72
12.0	0.103865452762	162607704.67
13.0	0.108373725708	163420363.529
14.0	0.112887911921	164228726.357
15.0	0.117409634042	165049667.702
16.0	0.121941508424	165900259.232
17.0	0.126479520476	166797458.41
