6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.10333241846e-06
1.0	0.000168373500345	8838320.13467
2.0	0.00033673282224	17683774.3106
3.0	0.000673481222874	35362458.5727
4.0	0.00134857432531	70043183.1879
5.0	0.00279628705316	113546426.323
6.0	0.00608201364997	124150296.892
7.0	0.0127303723894	130459318.35
8.0	0.0256093591333	138550960.305
9.0	0.0498139005094	149067992.139
10.0	0.0949798074033	161475889.712
11.0	0.0994820722867	162516007.426
12.0	0.103945249051	163470862.689
13.0	0.108397167269	164429430.067
14.0	0.112841424581	165364136.266
15.0	0.117281066397	166283261.65
16.0	0.121718684267	167195957.685
17.0	0.12615640332	168119514.013
18.0	0.13059596405	169068606.196
19.0	0.135038867463	170049705.403
20.0	0.139486142828	171083379.364
21.0	0.143939923076	172190171.617
22.0	0.148396148655	173418704.88
23.0	0.152857167233	174830544.521
