6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.77655303162e-07
1.0	0.00016841178865	8812306.34836
2.0	0.000336808566136	17631647.2348
3.0	0.000673610773544	35270262.8892
4.0	0.00135135415659	68821466.2758
5.0	0.00278940884369	111318070.707
6.0	0.00598268942936	123503795.55
7.0	0.0125042741381	130767429.109
8.0	0.0253657742712	139585589.725
9.0	0.0495942098536	150002389.297
10.0	0.0948003603975	161084512.845
11.0	0.0993538090196	161979752.095
