6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.87197485404e-07
1.0	0.000168392980638	8814056.6705
2.0	0.000336769586037	17635093.0235
3.0	0.000673590203144	35251923.8811
4.0	0.00135186744387	68597969.1744
5.0	0.00278751624334	111525554.517
6.0	0.00596799423386	123809994.325
7.0	0.0124232840593	130833893.714
8.0	0.0250749226933	139423330.743
9.0	0.0492671242897	150442695.897
10.0	0.0948359702099	161841783.665
11.0	0.0993620852888	162673380.604
12.0	0.103862969512	163481475.615
13.0	0.108370762081	164291405.674
