6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.69814532436e-07
1.0	0.000168394757102	8821161.98677
2.0	0.000336774500825	17649386.9069
3.0	0.000673596232089	35281733.6102
4.0	0.00135102787379	68986614.6333
5.0	0.00279225121597	111788227.204
6.0	0.00601799562674	123313400.267
7.0	0.0125770368899	130208428.048
8.0	0.0254074066428	138897164.314
9.0	0.0498072563773	150244222.496
10.0	0.0951295937059	162406104.84
11.0	0.0995851197328	163270575.034
12.0	0.104007060094	164084196.685
13.0	0.108429983902	164882080.586
14.0	0.112854201929	165659739.662
15.0	0.1172822428	166431307.004
16.0	0.121716212439	167205412.556
17.0	0.126157668105	167992566.279
