6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.40665297948e-06
1.0	0.000168431047875	8820581.23827
2.0	0.000336848935782	17648328.8871
3.0	0.00067374759685	35284490.0055
4.0	0.0013499827347	69626977.303
5.0	0.00280403741501	113611048.456
6.0	0.00615017202391	125476707.758
7.0	0.0128947373529	132116109.755
8.0	0.0260359133854	139967846.427
9.0	0.0506625991357	152070182.507
10.0	0.0954366060349	165645641.678
11.0	0.0998852227452	166627226.698
