6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.43614352965e-06
1.0	0.00016837643616	8812728.5903
2.0	0.00033673962042	17632617.1688
3.0	0.00067354026767	35245905.5768
4.0	0.00135090611743	69074692.8011
5.0	0.00279213350342	114341075.513
6.0	0.00607194948931	127231729.136
7.0	0.0127137073835	134804341.771
8.0	0.0254294743659	142765495.592
9.0	0.0494391793231	152473401.84
10.0	0.0950093519202	166024375.167
11.0	0.0995374313411	167182242.726
12.0	0.10399828081	168189112.841
13.0	0.108451995988	169391006.544
14.0	0.112882341077	170363630.24
15.0	0.117301776101	171572814.714
16.0	0.121712039312	172523522.326
17.0	0.126110269481	173517227.269
18.0	0.130502055056	174543995.493
19.0	0.134883608016	175717380.297
20.0	0.139262241461	176841920.116
21.0	0.143631290169	177835667.475
22.0	0.147996525314	179042220.614
23.0	0.15234900971	180441815.108
24.0	0.156704521021	181822235.7
25.0	0.161046447029	183080801.873
26.0	0.16539021358	184433094.512
27.0	0.169729860968	186046173.455
28.0	0.174052281497	188183148.457
29.0	0.178384124767	190018298.815
30.0	0.182708018027	192500151.461
