6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.78974083603e-07
1.0	0.00016839706268	8821186.61666
2.0	0.000336778977908	17649425.8922
3.0	0.000673537636652	35312837.574
4.0	0.00135069195929	69101508.2368
5.0	0.0027880154044	112886179.223
6.0	0.00601243241028	124355961.336
7.0	0.0125742289749	130913151.045
8.0	0.0254047990556	139410804.187
9.0	0.049886112229	150895938.002
10.0	0.0950217720282	162213406.061
11.0	0.0994897430232	163026502.051
12.0	0.103929691923	163808391.242
13.0	0.108375357301	164580905.308
