6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.96557289585e-07
1.0	0.000168397459038	8807569.18522
2.0	0.000336778214667	17622083.5923
3.0	0.000673630100206	35218616.1307
4.0	0.00135357781685	67830233.3418
5.0	0.00278506096141	110397227.186
6.0	0.00591714382328	123694458.432
7.0	0.0123059928336	130923119.103
8.0	0.0249061651259	139346963.657
9.0	0.0491424347082	150335076.575
10.0	0.094833382469	162635638.589
11.0	0.0993621512225	163526755.949
12.0	0.103860556553	164373572.279
13.0	0.108362901654	165205588.249
14.0	0.112868910815	166019452.926
15.0	0.117380593402	166833115.561
16.0	0.121899620422	167655653.789
17.0	0.126427167999	168499681.605
18.0	0.130964075509	169381223.645
19.0	0.135510742929	170321562.996
20.0	0.140067168345	171353667.598
