6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.97946192601e-07
1.0	0.000168400476711	8817945.82204
2.0	0.000336785329966	17642925.6031
3.0	0.000673624342732	35265380.5312
4.0	0.00135248936726	68338436.5909
5.0	0.00278506549003	110096077.23
6.0	0.00590515944558	122529852.976
7.0	0.0122641235383	129491676.296
8.0	0.0248195058118	137831948.798
9.0	0.0489964071291	148521906.692
10.0	0.0948180193111	160220582.76
11.0	0.099359209172	161095838.576
12.0	0.103873105939	161932443.47
13.0	0.10839133837	162762345.646
14.0	0.11291287107	163588011.659
15.0	0.117439312179	164415492.509
16.0	0.121971838101	165259645.15
17.0	0.126511334963	166132234.718
18.0	0.131058453704	167049411.402
19.0	0.13561357414	168035925.905
20.0	0.140176854539	169129724.554
