6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.94916924885e-07
1.0	0.000168400204546	8818734.26412
2.0	0.000336785458473	17644549.5009
3.0	0.000673677973976	35245092.5655
4.0	0.00135162451728	68741727.3543
5.0	0.00279525161361	110975181.626
6.0	0.00602871564799	123461495.125
7.0	0.0126035087086	130712387.209
8.0	0.025452715468	139511766.87
9.0	0.0499101755317	150985822.178
10.0	0.0948625394434	163178921.028
11.0	0.0993842594517	164140197.299
12.0	0.103869699588	164996991.284
13.0	0.108351963665	165855007.443
14.0	0.112835431574	166688873.828
15.0	0.117323672621	167505830.991
