6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.91961832161e-07
1.0	0.000168384477519	8821851.03327
2.0	0.00033675338415	17650714.6035
3.0	0.000673523870333	35298770.2524
4.0	0.00135202998922	68578943.711
5.0	0.00279100867711	111157652.255
6.0	0.00599681191124	123375742.999
7.0	0.0125170315781	130199624.717
8.0	0.025318059383	138612563.877
9.0	0.049597150315	149749645.263
10.0	0.0951857294738	162722636.966
11.0	0.0996438242115	163661475.206
12.0	0.104064156262	164551379.104
13.0	0.108479924318	165420195.458
14.0	0.112891809718	166265773.041
15.0	0.117302052019	167096020.778
16.0	0.121712905611	167915971.536
17.0	0.126126111421	168738489.854
18.0	0.130543188133	169565630.466
19.0	0.134965202893	170412730.494
20.0	0.139393051648	171286097.869
21.0	0.143827323764	172202319.548
22.0	0.148269949574	173168148.731
23.0	0.152716600595	174220066.687
24.0	0.157169253808	175406406.939
