6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.20780101771e-07
1.0	0.000168393833155	8816522.33711
2.0	0.00033677227672	17640062.7861
3.0	0.000673555634599	35279733.1696
4.0	0.00135140727213	68806496.1803
5.0	0.00278768642777	111976557.095
6.0	0.00597837201353	123620630.265
7.0	0.0124455734942	130231409.883
8.0	0.0251623182639	138960268.198
9.0	0.0492902601943	149557579.847
10.0	0.0948397747756	160825219.376
11.0	0.0993656146923	161662174.505
12.0	0.103865490392	162475376.28
13.0	0.108371818816	163288607.794
14.0	0.112883377741	164108907.94
