6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.53104328673e-07
1.0	0.000168400130367	8808814.15624
2.0	0.000336784170016	17624602.8667
3.0	0.000673750426136	35172753.5377
4.0	0.00135399767974	67715643.1853
5.0	0.00278909724307	109760123.047
6.0	0.00595212233858	121879718.792
7.0	0.0123816272612	128970486.533
8.0	0.0250485079586	138102269.827
9.0	0.0492764324495	149351914.593
10.0	0.0948376634626	160870009.052
11.0	0.0993660637251	161724500.732
12.0	0.103866651399	162542914.39
13.0	0.108373216411	163358154.927
14.0	0.112884622603	164169255.53
15.0	0.117402285224	164995124.664
16.0	0.121927407444	165850706.432
17.0	0.12646198558	166770878.183
