6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.94507646294e-07
1.0	0.000168384088723	8828032.91187
2.0	0.000336753079825	17663103.1249
3.0	0.000673467935799	35349195.9681
4.0	0.00134980229755	69488487.0719
5.0	0.00278623904226	112072336.221
6.0	0.00598592898197	123890109.187
7.0	0.0125316182175	130752843.377
8.0	0.0253374909801	139260002.536
9.0	0.04945685033	149566630.176
10.0	0.0949654680128	161029973.74
11.0	0.0994511349171	161862297.44
12.0	0.103908611191	162664834.479
13.0	0.108368576271	163456065.687
14.0	0.112830824801	164236448.1
15.0	0.117297267133	165014781.074
16.0	0.121769464508	165800329.696
17.0	0.126248536463	166596069.858
18.0	0.130735435813	167420970.759
19.0	0.135230867024	168283928.973
