6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.44625219955e-07
1.0	0.000168385923944	8817869.50033
2.0	0.00033675636482	17642764.3493
3.0	0.000673557890606	35268538.4415
4.0	0.0013513874997	68820048.1763
5.0	0.00278881414204	111178307.141
6.0	0.00597272933482	122545039.957
7.0	0.0124338238953	129225169.055
8.0	0.025150012116	137963033.668
9.0	0.0493043868313	148521239.359
10.0	0.0948900082157	160309033.028
11.0	0.0993988353612	161196710.906
12.0	0.10387837119	162044090.65
13.0	0.108360190168	162883403.988
14.0	0.112843797095	163716188.172
15.0	0.117330922264	164554995.555
16.0	0.121823018652	165415531.006
