6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.48512805449e-07
1.0	0.000168402491123	8811745.07581
2.0	0.000336789740016	17630539.6372
3.0	0.000673594765454	35260274.2305
4.0	0.00135357852176	67913926.4018
5.0	0.00278662086489	110049172.306
6.0	0.00592067017875	123010101.81
7.0	0.0123110507333	130365946.255
8.0	0.024947160206	138944862.546
9.0	0.0492379464499	149917231.935
10.0	0.0948550686635	161520472.16
11.0	0.099372127358	162338302.365
12.0	0.103863232328	163115423.518
13.0	0.108362580076	163880073.944
14.0	0.112869741909	164641298.18
15.0	0.117386431451	165400947.959
16.0	0.121914008382	166169838.513
17.0	0.126453197091	166963759.084
18.0	0.131006262689	167782820.921
19.0	0.135566379791	168660710.355
20.0	0.140138107989	169606993.441
21.0	0.144719837573	170654584.531
