6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.75029016058e-07
1.0	0.000168396126381	8813739.00352
2.0	0.000336776826408	17634494.1545
3.0	0.000673667524109	35221171.2629
4.0	0.00135243242564	68345911.7941
5.0	0.0027871433123	111240577.153
6.0	0.00596525983308	123258648.895
7.0	0.0124330852989	130131989.118
8.0	0.0251796582092	139111211.111
9.0	0.0493882029861	150099345.255
10.0	0.0948892624673	161866210.697
11.0	0.0993943655729	162720338.895
12.0	0.103872167837	163537390.935
13.0	0.108355213675	164346162.009
14.0	0.112843246755	165145429.803
15.0	0.117337969012	165946292.88
