6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.73021343942e-07
1.0	0.00016840159405	8800090.05034
2.0	0.000336787922553	17607234.8714
3.0	0.000673857303615	35102638.2067
4.0	0.00135585265616	66997014.7736
5.0	0.00278779974886	108621887.752
6.0	0.00587960130429	122095900.285
7.0	0.0121638445591	129657168.257
8.0	0.0246093858202	138312318.283
9.0	0.0485608054191	148733318.003
10.0	0.0948504454393	160550527.185
11.0	0.0994621024756	161452905.05
12.0	0.1040465875	162319447.583
13.0	0.108637114871	163184982.767
14.0	0.113231813558	164046086.624
15.0	0.117831663195	164920555.439
16.0	0.122437321112	165820235.45
17.0	0.127049183582	166762717.118
18.0	0.131667391653	167776644.628
19.0	0.136291650174	168898578.253
20.0	0.140922479632	170218316.631
21.0	0.145554885355	171466083.807
22.0	0.15019297604	172836063.721
23.0	0.154833979897	174536219.584
