6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.07974381042e-07
1.0	0.000168401850344	8810604.47385
2.0	0.000336787756931	17628199.1267
3.0	0.000673720679827	35197476.1934
4.0	0.00135271569613	68247021.0271
5.0	0.00279019378504	110346395.408
6.0	0.0059629483735	121953090.548
7.0	0.0123920991643	128586118.933
8.0	0.024996462547	136774412.021
9.0	0.0491770301341	147547287.449
10.0	0.0948578534752	159658843.338
11.0	0.0993797903969	160587148.234
12.0	0.103872290726	161475706.438
13.0	0.108367343243	162357552.213
14.0	0.112864124226	163234023.906
