6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.56565946048e-07
1.0	0.000168390743794	8824306.43551
2.0	0.000336766491993	17655665.2608
3.0	0.000673542515186	35310953.0754
4.0	0.00135081343374	69125169.0764
5.0	0.00279192905634	112325841.599
6.0	0.00602387795257	123466217.281
7.0	0.0125842091801	129734917.981
8.0	0.0253989391545	137809948.709
9.0	0.0498241634697	148989728.808
10.0	0.0951714399705	161466055.919
11.0	0.0996218142986	162349997.877
12.0	0.104037766962	163183244.502
13.0	0.108453718645	164002266.007
