6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.26634906426e-06
1.0	0.000168401611685	8814264.90447
2.0	0.000336787715379	17635519.7009
3.0	0.000673627749488	35250919.2062
4.0	0.00135158355778	68702850.0759
5.0	0.0027907001042	111317829.136
6.0	0.00600388226788	122838225.71
7.0	0.0125478989548	129397140.472
8.0	0.025419289962	138120648.269
9.0	0.0496851766298	149019090.641
10.0	0.0949610449936	160979131.035
11.0	0.0994493322367	161861996.932
12.0	0.103906438551	162689233.509
13.0	0.108367081555	163491696.553
14.0	0.112831345656	164273726.777
15.0	0.117301696802	165047198.61
16.0	0.121780104491	165817648.381
17.0	0.126268085904	166598283.874
18.0	0.130766765455	167401450.889
19.0	0.135276853492	168242549.95
20.0	0.139798711379	169142019.735
21.0	0.14433239649	170126100.612
22.0	0.148877385947	171244932.114
