6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.75583799334e-07
1.0	0.000168404335719	8810875.7784
2.0	0.000336793098723	17628753.5849
3.0	0.000673762986896	35182208.8809
4.0	0.00135325132894	68032398.5302
5.0	0.00278596690941	111132674.685
6.0	0.00595075734662	123752608.665
7.0	0.0123893480938	130643950.882
8.0	0.0250841311861	139464975.08
9.0	0.0492395067405	150197282.835
10.0	0.0948278759005	161598391.749
11.0	0.0993586112273	162424195.296
12.0	0.10386460073	163222463.194
13.0	0.10837892552	164018999.049
