6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.5482258768e-07
1.0	0.000168405087805	8797831.35633
2.0	0.000336793632245	17602616.4926
3.0	0.000673771809653	35129434.0476
4.0	0.00135388364812	67834960.5504
5.0	0.00278800922724	110108991.241
6.0	0.00594039238189	122513398.511
7.0	0.0123470297104	129182747.214
8.0	0.02494864528	137402883.03
9.0	0.0491884347705	148531180.352
10.0	0.0948129463076	159582313.829
11.0	0.0993983741976	160469576.453
12.0	0.103956705114	161294865.481
13.0	0.108515575933	162128051.979
14.0	0.113077236411	162950494.853
15.0	0.117643353285	163767852.393
16.0	0.122215176889	164593136.351
17.0	0.126793574594	165441540.456
18.0	0.131379099385	166329666.067
19.0	0.135971998799	167278187.919
20.0	0.140572262287	168317689.518
21.0	0.145179652883	169496986.875
22.0	0.149793337832	170907856.525
