6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.66685456505e-07
1.0	0.000168420695249	8816554.83248
2.0	0.000336828205262	17640273.0771
3.0	0.000673608243975	35307502.6986
4.0	0.00134934752124	69809101.1612
5.0	0.0027991057473	114136550.733
6.0	0.00614150169311	124329659.192
7.0	0.0128397472722	130814693.603
8.0	0.0255955712833	137916496.644
9.0	0.0497251982318	148944129.025
10.0	0.0950044035039	163390831.945
11.0	0.099527357345	164688845.579
