6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.75236118774e-07
1.0	0.000168385284377	8831072.37934
2.0	0.000336755672577	17669192.8306
3.0	0.000673475039151	35359810.2703
4.0	0.00134995076051	69439997.1244
5.0	0.00278803634685	111924575.962
6.0	0.00600397998708	123612969.852
7.0	0.0125626506886	129851384.591
8.0	0.0253784035168	137542577.622
9.0	0.0498652504959	148737625.881
10.0	0.0953043622856	161746798.947
11.0	0.0997455945567	162672243.445
12.0	0.10414766117	163540929.307
13.0	0.108545280987	164384885.377
14.0	0.112939184002	165196909.676
15.0	0.117332495547	165992010.298
16.0	0.12172789689	166780209.346
17.0	0.126127691675	167564504.074
18.0	0.130533829546	168358435.523
19.0	0.134947943498	169171590.576
20.0	0.139371315082	170021815.78
21.0	0.143804961649	170925096.597
22.0	0.148249699204	171902943.483
23.0	0.152705973535	172995633.424
24.0	0.157173962713	174251047.021
